video,resolution,crf,bitrate_kbps,vmaf
Dancers_8s_av1_360p_crf18.mkv,360,18,585.797,92.36421203749994
Dancers_8s_av1_360p_crf24.mkv,360,24,399.841,92.22672296250008
Dancers_8s_av1_360p_crf30.mkv,360,30,259.61,91.87911121875
Dancers_8s_av1_360p_crf36.mkv,360,36,172.456,91.51413860624992
Dancers_8s_av1_720p_crf18.mkv,720,18,1787.046,89.69858575208326
Dancers_8s_av1_720p_crf24.mkv,720,24,1177.046,89.5177911791668
Dancers_8s_av1_720p_crf30.mkv,720,30,704.853,89.18752372083337
Dancers_8s_av1_720p_crf36.mkv,720,36,424.984,88.81108822291665
Dancers_8s_av1_1080p_crf18.mkv,1080,18,3290.794,88.14966859583335
Dancers_8s_av1_1080p_crf24.mkv,1080,24,2192.968,88.02617257083335
Dancers_8s_av1_1080p_crf30.mkv,1080,30,1287.628,87.67092647500003
Dancers_8s_av1_1080p_crf36.mkv,1080,36,763.32,87.25853316875003
Dancers_8s_av1_2160p_crf18.mkv,2160,18,8648.088,86.26362329375003
Dancers_8s_av1_2160p_crf24.mkv,2160,24,6053.169,86.10096746874994
Dancers_8s_av1_2160p_crf30.mkv,2160,30,3714.086,85.8138141979167
Dancers_8s_av1_2160p_crf36.mkv,2160,36,2203.028,85.36661285416666
