video,resolution,crf,bitrate_kbps,vmaf
Dancers_8s_av1_360p_crf18_upscaled_4k.mp4,360,18,3612.778,88.76190011874996
Dancers_8s_av1_360p_crf24_upscaled_4k.mp4,360,24,3395.448,87.67972155625002
Dancers_8s_av1_360p_crf30_upscaled_4k.mp4,360,30,3221.495,85.92982263958326
Dancers_8s_av1_360p_crf36_upscaled_4k.mp4,360,36,3045.177,84.54590076666669
Dancers_8s_av1_720p_crf18_upscaled_4k.mp4,720,18,4176.02,91.75413503541672
Dancers_8s_av1_720p_crf24_upscaled_4k.mp4,720,24,3925.283,90.93519367083337
Dancers_8s_av1_720p_crf30_upscaled_4k.mp4,720,30,3583.838,89.64962611875006
Dancers_8s_av1_720p_crf36_upscaled_4k.mp4,720,36,3328.469,88.31583487500005
Dancers_8s_av1_1080p_crf18_upscaled_4k.mp4,1080,18,4612.972,92.60693172500008
Dancers_8s_av1_1080p_crf24_upscaled_4k.mp4,1080,24,4331.265,92.11330682916666
Dancers_8s_av1_1080p_crf30_upscaled_4k.mp4,1080,30,3873.297,91.16556856250004
Dancers_8s_av1_1080p_crf36_upscaled_4k.mp4,1080,36,3528.471,90.0471481645833
Dancers_8s_av1_2160p_crf18_upscaled_4k.mp4,2160,18,5355.219,93.55736781041675
Dancers_8s_av1_2160p_crf24_upscaled_4k.mp4,2160,24,5115.768,93.39771531250003
Dancers_8s_av1_2160p_crf30_upscaled_4k.mp4,2160,30,4648.042,93.01139914375001
Dancers_8s_av1_2160p_crf36_upscaled_4k.mp4,2160,36,4196.273,92.45238141249988
