video,resolution,crf,bitrate_kbps,vmaf
fr-041_debris_av1_360p_crf18.mkv,360,18,8381.043,90.8081540708334
fr-041_debris_av1_360p_crf24.mkv,360,24,6612.807,90.63703554583331
fr-041_debris_av1_360p_crf30.mkv,360,30,4662.96,90.07278175416664
fr-041_debris_av1_360p_crf36.mkv,360,36,3006.366,89.12844291250002
fr-041_debris_av1_720p_crf18.mkv,720,18,25896.635,84.87089562083331
fr-041_debris_av1_720p_crf24.mkv,720,24,20211.181,84.6577655729167
fr-041_debris_av1_720p_crf30.mkv,720,30,14404.016,84.30478482083335
fr-041_debris_av1_720p_crf36.mkv,720,36,9513.671,83.67517133333337
fr-041_debris_av1_1080p_crf18.mkv,1080,18,33990.617,81.38070179583325
fr-041_debris_av1_1080p_crf24.mkv,1080,24,26922.026,81.24227140208336
fr-041_debris_av1_1080p_crf30.mkv,1080,30,19430.24,80.93626788541664
fr-041_debris_av1_1080p_crf36.mkv,1080,36,13637.133,80.4184790895833
fr-041_debris_av1_2160p_crf18.mkv,2160,18,102250.472,76.55274128958337
fr-041_debris_av1_2160p_crf24.mkv,2160,24,77519.436,76.4576074416667
fr-041_debris_av1_2160p_crf30.mkv,2160,30,54362.489,76.26091458333339
fr-041_debris_av1_2160p_crf36.mkv,2160,36,37203.609,75.91594220000005
