video,resolution,crf,vmaf
bigbuck_bunny_h265_360p_crf18.mp4,360,18,93.43375802495832
bigbuck_bunny_h265_360p_crf24.mp4,360,24,92.39253891347748
bigbuck_bunny_h265_360p_crf30.mp4,360,30,89.61715759900171
bigbuck_bunny_h265_360p_crf36.mp4,360,36,82.50022621131453
bigbuck_bunny_h265_720p_crf18.mp4,720,18,92.8071279717138
bigbuck_bunny_h265_720p_crf24.mp4,720,24,91.86720125956741
bigbuck_bunny_h265_720p_crf30.mp4,720,30,89.20877911314473
bigbuck_bunny_h265_720p_crf36.mp4,720,36,82.82527488186355
bigbuck_bunny_h265_1080p_crf18.mp4,1080,18,92.67134727121446
bigbuck_bunny_h265_1080p_crf24.mp4,1080,24,91.77525340099827
bigbuck_bunny_h265_1080p_crf30.mp4,1080,30,89.30489248585694
bigbuck_bunny_h265_1080p_crf36.mp4,1080,36,83.25151489683863
bigbuck_bunny_h265_2160p_crf18.mp4,2160,18,92.78080397337762
bigbuck_bunny_h265_2160p_crf24.mp4,2160,24,91.92995995673881
bigbuck_bunny_h265_2160p_crf30.mp4,2160,30,89.60156702995012
bigbuck_bunny_h265_2160p_crf36.mp4,2160,36,83.78152033111488
