video,resolution,qp,bitrate_kbps,vmaf
h265_encoded_videos\fr-041_debris_h265_360p_qp24.mp4,360,24,7749.12,41.77736603541668
h265_encoded_videos\fr-041_debris_h265_360p_qp30.mp4,360,30,4308.873,37.085590125000024
h265_encoded_videos\fr-041_debris_h265_720p_qp24.mp4,720,24,24801.595,76.82258160833334
h265_encoded_videos\fr-041_debris_h265_720p_qp30.mp4,720,30,13791.242,69.31144809583333
h265_encoded_videos\fr-041_debris_h265_720p_qp36.mp4,720,36,6742.413,58.57263766875004
h265_encoded_videos\fr-041_debris_h265_1080p_qp24.mp4,1080,24,44519.32,88.94588064583328
h265_encoded_videos\fr-041_debris_h265_1080p_qp30.mp4,1080,30,24545.057,82.85235004166672
h265_encoded_videos\fr-041_debris_h265_1080p_qp36.mp4,1080,36,12262.232,72.48501856875005
h265_encoded_videos\fr-041_debris_h265_2160p_qp24.mp4,2160,24,122312.665,99.46355644791667
h265_encoded_videos\fr-041_debris_h265_2160p_qp30.mp4,2160,30,64920.454,97.47632093333337
h265_encoded_videos\fr-041_debris_h265_2160p_qp36.mp4,2160,36,31969.027,90.80217176875003
