video,resolution,qp,bitrate_kbps,vmaf
h265_encoded_videos\Sparks_cut_h265_360p_qp24.mp4,360,24,7631.416,34.08147722291668
h265_encoded_videos\Sparks_cut_h265_360p_qp30.mp4,360,30,3381.343,25.839523047916668
h265_encoded_videos\Sparks_cut_h265_720p_qp24.mp4,720,24,25942.112,68.03096198124999
h265_encoded_videos\Sparks_cut_h265_720p_qp30.mp4,720,30,12387.711,55.61009523541669
h265_encoded_videos\Sparks_cut_h265_720p_qp36.mp4,720,36,4991.879,39.99717179374998
h265_encoded_videos\Sparks_cut_h265_1080p_qp24.mp4,1080,24,51954.658,81.67084453333332
h265_encoded_videos\Sparks_cut_h265_1080p_qp30.mp4,1080,30,24305.766,70.08779533958332
h265_encoded_videos\Sparks_cut_h265_1080p_qp36.mp4,1080,36,10211.155,53.81990625624997
h265_encoded_videos\Sparks_cut_h265_2160p_qp24.mp4,2160,24,134639.055,95.31035723958331
h265_encoded_videos\Sparks_cut_h265_2160p_qp30.mp4,2160,30,62510.031,88.27036526875001
h265_encoded_videos\Sparks_cut_h265_2160p_qp36.mp4,2160,36,28826.79,75.87648975625005
