video,resolution,qp,bitrate_kbps,vmaf
h265_encoded_videos\vegetables_tuil_h265_360p_qp24.mp4,360,24,517.0,59.558528787021636
h265_encoded_videos\vegetables_tuil_h265_360p_qp30.mp4,360,30,259.131,50.27740413976703
h265_encoded_videos\vegetables_tuil_h265_720p_qp24.mp4,720,24,1226.994,83.01400941763731
h265_encoded_videos\vegetables_tuil_h265_720p_qp30.mp4,720,30,596.087,75.30667560565728
h265_encoded_videos\vegetables_tuil_h265_720p_qp36.mp4,720,36,306.934,63.90274522462563
h265_encoded_videos\vegetables_tuil_h265_1080p_qp24.mp4,1080,24,2216.791,89.74463634442596
h265_encoded_videos\vegetables_tuil_h265_1080p_qp30.mp4,1080,30,1031.84,83.47095033610648
h265_encoded_videos\vegetables_tuil_h265_1080p_qp36.mp4,1080,36,527.98,73.20710111480867
h265_encoded_videos\vegetables_tuil_h265_2160p_qp24.mp4,2160,24,7553.593,96.2979632346089
h265_encoded_videos\vegetables_tuil_h265_2160p_qp30.mp4,2160,30,2905.036,92.86612119800336
h265_encoded_videos\vegetables_tuil_h265_2160p_qp36.mp4,2160,36,1453.863,85.830481515807
