video,resolution,qp,bitrate_kbps,vmaf
vvc_decoded_videos\bigbuck_bunny_vvc_360p_qp24.mkv,360,24,33858.876,56.100277483333336
vvc_decoded_videos\bigbuck_bunny_vvc_360p_qp30.mkv,360,30,32433.208,51.29188018
vvc_decoded_videos\bigbuck_bunny_vvc_720p_qp24.mkv,720,24,47743.813,84.53030272166662
vvc_decoded_videos\bigbuck_bunny_vvc_720p_qp30.mkv,720,30,44824.108,80.4002908416666
vvc_decoded_videos\bigbuck_bunny_vvc_720p_qp36.mkv,720,36,42271.304,72.29318299999993
vvc_decoded_videos\bigbuck_bunny_vvc_1080p_qp24.mkv,1080,24,57343.868,92.5917586966666
vvc_decoded_videos\bigbuck_bunny_vvc_1080p_qp30.mkv,1080,30,53889.047,89.5371763883333
vvc_decoded_videos\bigbuck_bunny_vvc_1080p_qp36.mkv,1080,36,50517.56,83.44100911166669
vvc_decoded_videos\bigbuck_bunny_vvc_2160p_qp24.mkv,2160,24,67573.758,98.81137762000002
vvc_decoded_videos\bigbuck_bunny_vvc_2160p_qp30.mkv,2160,30,62360.067,96.60105076500001
vvc_decoded_videos\bigbuck_bunny_vvc_2160p_qp36.mkv,2160,36,57214.8,92.07846601666665
