video,resolution,qp,bitrate_kbps,vmaf
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_360p_qp24.mkv,360,24,45285.245,49.79712830625001
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_360p_qp30.mkv,360,30,40999.311,44.96972977916665
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_720p_qp24.mkv,720,24,59770.896,80.95681925624997
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_720p_qp30.mkv,720,30,54256.159,75.75067576666667
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_720p_qp36.mkv,720,36,48544.791,66.40084458125
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_1080p_qp24.mkv,1080,24,65406.625,90.12146803333344
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_1080p_qp30.mkv,1080,30,58852.233,85.61268843749994
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_1080p_qp36.mkv,1080,36,53649.013,77.31266064166665
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_2160p_qp24.mkv,2160,24,77367.056,95.56810565416676
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_2160p_qp30.mkv,2160,30,63169.351,92.20949095833333
vvc_decoded_videos\cutting_orange_tuil_8s_vvc_2160p_qp36.mkv,2160,36,57115.121,85.60544965833334
