video,resolution,qp,bitrate_kbps,vmaf
vvc_decoded_videos\Dancers_8s_vvc_360p_qp24.mkv,360,24,16363.866,68.97459038541666
vvc_decoded_videos\Dancers_8s_vvc_360p_qp30.mkv,360,30,13572.886,64.78752785208336
vvc_decoded_videos\Dancers_8s_vvc_720p_qp24.mkv,720,24,17449.351,86.58334835208325
vvc_decoded_videos\Dancers_8s_vvc_720p_qp30.mkv,720,30,15135.129,82.76808011249999
vvc_decoded_videos\Dancers_8s_vvc_720p_qp36.mkv,720,36,13959.34,75.69221296666663
vvc_decoded_videos\Dancers_8s_vvc_1080p_qp24.mkv,1080,24,17979.947,90.22169254583332
vvc_decoded_videos\Dancers_8s_vvc_1080p_qp30.mkv,1080,30,15269.772,86.92176686666666
vvc_decoded_videos\Dancers_8s_vvc_1080p_qp36.mkv,1080,36,14306.574,80.78810142708329
vvc_decoded_videos\Dancers_8s_vvc_2160p_qp24.mkv,2160,24,39095.701,92.15249681458324
vvc_decoded_videos\Dancers_8s_vvc_2160p_qp30.mkv,2160,30,17588.84,89.80641616666668
vvc_decoded_videos\Dancers_8s_vvc_2160p_qp36.mkv,2160,36,15421.306,84.71373179166666
