video,resolution,qp,bitrate_kbps,vmaf
Sparks_cut_av1_360p_qp24.mkv,360,24,4969.238,46.370135245833346
Sparks_cut_av1_360p_qp30.mkv,360,30,3180.665,40.040622612499995
Sparks_cut_av1_720p_qp24.mkv,720,24,12804.449,76.06236664583334
Sparks_cut_av1_720p_qp30.mkv,720,30,8578.211,69.01156939791659
Sparks_cut_av1_720p_qp36.mkv,720,36,5414.172,59.33364269583337
Sparks_cut_av1_1080p_qp24.mkv,1080,24,18136.693,86.69112369166663
Sparks_cut_av1_1080p_qp30.mkv,1080,30,12636.892,81.51913993749996
Sparks_cut_av1_1080p_qp36.mkv,1080,36,8507.996,74.33651019374999
Sparks_cut_av1_2160p_qp24.mkv,2160,24,37830.961,95.45483359791659
Sparks_cut_av1_2160p_qp30.mkv,2160,30,26695.685,92.59390843958333
Sparks_cut_av1_2160p_qp36.mkv,2160,36,18423.241,88.26361746875014
