video,resolution,qp,bitrate_kbps,vmaf
bigbuck_bunny_av1_360p_qp24.mkv,360,24,936.196,57.419968118333344
bigbuck_bunny_av1_360p_qp30.mkv,360,30,669.834,55.81813736333332
bigbuck_bunny_av1_720p_qp24.mkv,720,24,2077.84,84.76331022666665
bigbuck_bunny_av1_720p_qp30.mkv,720,30,1441.287,82.93427132833338
bigbuck_bunny_av1_720p_qp36.mkv,720,36,976.951,80.33687476833333
bigbuck_bunny_av1_1080p_qp24.mkv,1080,24,3622.164,92.56618497666665
bigbuck_bunny_av1_1080p_qp30.mkv,1080,30,2475.38,91.21207060666671
bigbuck_bunny_av1_1080p_qp36.mkv,1080,36,1653.402,89.22110264
bigbuck_bunny_av1_2160p_qp24.mkv,2160,24,9189.852,98.95034697666664
bigbuck_bunny_av1_2160p_qp30.mkv,2160,30,6057.688,98.14625267499997
bigbuck_bunny_av1_2160p_qp36.mkv,2160,36,3970.648,96.97791008166662
