video,resolution,qp,bitrate_kbps,vmaf
cutting_orange_tuil_8s_av1_360p_qp24.mkv,360,24,814.509,50.985947370833294
cutting_orange_tuil_8s_av1_360p_qp30.mkv,360,30,510.358,48.57339005624999
cutting_orange_tuil_8s_av1_720p_qp24.mkv,720,24,2003.305,80.97915235833331
cutting_orange_tuil_8s_av1_720p_qp30.mkv,720,30,1212.184,78.14282506874997
cutting_orange_tuil_8s_av1_720p_qp36.mkv,720,36,718.511,74.24437273333325
cutting_orange_tuil_8s_av1_1080p_qp24.mkv,1080,24,3763.553,90.83170861249988
cutting_orange_tuil_8s_av1_1080p_qp30.mkv,1080,30,2372.562,88.4067066666667
cutting_orange_tuil_8s_av1_1080p_qp36.mkv,1080,36,1412.163,84.86751408124996
cutting_orange_tuil_8s_av1_2160p_qp24.mkv,2160,24,9470.039,97.44037553749995
cutting_orange_tuil_8s_av1_2160p_qp30.mkv,2160,30,6249.101,95.98876328541672
cutting_orange_tuil_8s_av1_2160p_qp36.mkv,2160,36,3953.004,93.72576403749996
