video,resolution,qp,bitrate_kbps,vmaf
Dancers_8s_av1_360p_qp24.mkv,360,24,405.736,69.89348639583328
Dancers_8s_av1_360p_qp30.mkv,360,30,268.015,67.32589131250003
Dancers_8s_av1_720p_qp24.mkv,720,24,906.812,88.0930300520833
Dancers_8s_av1_720p_qp30.mkv,720,30,553.474,85.40869546458332
Dancers_8s_av1_720p_qp36.mkv,720,36,345.116,81.82960731458337
Dancers_8s_av1_1080p_qp24.mkv,1080,24,1675.461,93.39575786250006
Dancers_8s_av1_1080p_qp30.mkv,1080,30,989.401,91.17128839375002
Dancers_8s_av1_1080p_qp36.mkv,1080,36,594.239,88.21402999166665
Dancers_8s_av1_2160p_qp24.mkv,2160,24,4639.952,97.65409109166671
Dancers_8s_av1_2160p_qp30.mkv,2160,30,2826.287,96.25519216249995
Dancers_8s_av1_2160p_qp36.mkv,2160,36,1640.427,94.32890122500001
