video,resolution,qp,bitrate_kbps,vmaf
fr-041_debris_av1_360p_qp24.mkv,360,24,6690.939,46.62803661041668
fr-041_debris_av1_360p_qp30.mkv,360,30,4841.526,44.38083623750002
fr-041_debris_av1_720p_qp24.mkv,720,24,19142.404,82.35361406458338
fr-041_debris_av1_720p_qp30.mkv,720,30,13844.266,79.20956320625007
fr-041_debris_av1_720p_qp36.mkv,720,36,9333.691,74.23478912291665
fr-041_debris_av1_1080p_qp24.mkv,1080,24,28438.917,92.90888538124992
fr-041_debris_av1_1080p_qp30.mkv,1080,30,20653.551,90.63743264166665
fr-041_debris_av1_1080p_qp36.mkv,1080,36,14433.221,86.86637971250003
fr-041_debris_av1_2160p_qp24.mkv,2160,24,62729.281,99.6336304625
fr-041_debris_av1_2160p_qp30.mkv,2160,30,43876.031,99.10586455833338
fr-041_debris_av1_2160p_qp36.mkv,2160,36,30067.241,97.50782377291667
