video,resolution,qp,bitrate_kbps,vmaf
vegetables_tuil_av1_360p_qp24.mkv,360,24,545.894,66.43400380033286
vegetables_tuil_av1_360p_qp30.mkv,360,30,382.284,64.92723822296166
vegetables_tuil_av1_720p_qp24.mkv,720,24,1019.209,86.80259159733777
vegetables_tuil_av1_720p_qp30.mkv,720,30,693.518,85.53250007321132
vegetables_tuil_av1_720p_qp36.mkv,720,36,472.555,83.44102264226292
vegetables_tuil_av1_1080p_qp24.mkv,1080,24,1683.104,92.74782692512478
vegetables_tuil_av1_1080p_qp30.mkv,1080,30,1122.874,91.72522322628954
vegetables_tuil_av1_1080p_qp36.mkv,1080,36,760.91,90.0317806289517
vegetables_tuil_av1_2160p_qp24.mkv,2160,24,5426.668,97.62675693178049
vegetables_tuil_av1_2160p_qp30.mkv,2160,30,3125.001,96.87344768219631
vegetables_tuil_av1_2160p_qp36.mkv,2160,36,1888.499,95.67387568885182
