video,resolution,crf,bitrate_kbps,vmaf
bigbuck_bunny_h265_360p_qp24.mp4,360,24,777.512,31.855773923333363
bigbuck_bunny_h265_360p_qp30.mp4,360,30,397.884,19.78974176166667
bigbuck_bunny_h265_720p_qp24.mp4,720,24,1918.008,70.69524007166669
bigbuck_bunny_h265_720p_qp30.mp4,720,30,939.272,57.283284665000004
bigbuck_bunny_h265_720p_qp36.mp4,720,36,473.273,39.13703782666667
bigbuck_bunny_h265_1080p_qp24.mp4,1080,24,3418.596,82.67748509999996
bigbuck_bunny_h265_1080p_qp30.mp4,1080,30,1632.474,71.99991614000005
bigbuck_bunny_h265_1080p_qp36.mp4,1080,36,810.064,55.19244904166666
bigbuck_bunny_h265_2160p_qp24.mp4,2160,24,8450.036,93.62706142
bigbuck_bunny_h265_2160p_qp30.mp4,2160,30,4004.087,87.9478991766667
bigbuck_bunny_h265_2160p_qp36.mp4,2160,36,1971.304,76.40957551333337
