video,resolution,crf,bitrate_kbps,vmaf
cutting_orange_tuil_8s_h265_360p_qp24.mp4,360,24,648.875,26.82920932291666
cutting_orange_tuil_8s_h265_360p_qp30.mp4,360,30,272.368,15.887731222916662
cutting_orange_tuil_8s_h265_720p_qp24.mp4,720,24,1955.515,68.42322178541667
cutting_orange_tuil_8s_h265_720p_qp30.mp4,720,30,742.092,54.835773845833316
cutting_orange_tuil_8s_h265_720p_qp36.mp4,720,36,331.459,38.17886576875004
cutting_orange_tuil_8s_h265_1080p_qp24.mp4,1080,24,3655.86,80.82082713125003
cutting_orange_tuil_8s_h265_1080p_qp30.mp4,1080,30,1409.933,68.55968248958331
cutting_orange_tuil_8s_h265_1080p_qp36.mp4,1080,36,601.428,51.77782041041668
cutting_orange_tuil_8s_h265_2160p_qp24.mp4,2160,24,9614.265,91.92665278541662
cutting_orange_tuil_8s_h265_2160p_qp30.mp4,2160,30,4098.823,84.71903836458337
cutting_orange_tuil_8s_h265_2160p_qp36.mp4,2160,36,1767.561,71.74877864791665
