video,resolution,crf,bitrate_kbps,vmaf
Dancers_8s_h265_360p_qp24.mp4,360,24,385.647,54.00880122916666
Dancers_8s_h265_360p_qp30.mp4,360,30,183.257,43.5061856
Dancers_8s_h265_720p_qp24.mp4,720,24,1003.056,79.6141062791667
Dancers_8s_h265_720p_qp30.mp4,720,30,447.328,70.31746036666672
Dancers_8s_h265_720p_qp36.mp4,720,36,221.879,56.857223056250035
Dancers_8s_h265_1080p_qp24.mp4,1080,24,1755.875,86.68529346041674
Dancers_8s_h265_1080p_qp30.mp4,1080,30,760.949,79.26479892291668
Dancers_8s_h265_1080p_qp36.mp4,1080,36,373.288,68.20049987291665
Dancers_8s_h265_2160p_qp24.mp4,2160,24,4728.453,92.8306168166666
Dancers_8s_h265_2160p_qp30.mp4,2160,30,1936.704,88.30336554583327
Dancers_8s_h265_2160p_qp36.mp4,2160,36,905.53,80.72610803958332
