video,resolution,crf,bitrate_kbps,vmaf
fr-041_debris_h265_360p_qp24.mp4,360,24,7266.058,20.691602318750004
fr-041_debris_h265_360p_qp30.mp4,360,30,3872.277,12.792713737500003
fr-041_debris_h265_720p_qp24.mp4,720,24,21977.064,69.96299027916666
fr-041_debris_h265_720p_qp30.mp4,720,30,11561.317,55.978464737500005
fr-041_debris_h265_720p_qp36.mp4,720,36,5444.798,38.68299160208333
fr-041_debris_h265_1080p_qp24.mp4,1080,24,35530.159,86.31908365416676
fr-041_debris_h265_1080p_qp30.mp4,1080,30,18738.349,74.66622961249996
fr-041_debris_h265_1080p_qp36.mp4,1080,36,9324.287,57.60563679583332
fr-041_debris_h265_2160p_qp24.mp4,2160,24,84524.329,97.9564406416667
fr-041_debris_h265_2160p_qp30.mp4,2160,30,43108.822,93.19190760625004
fr-041_debris_h265_2160p_qp36.mp4,2160,36,21654.118,81.08022254166661
