video,resolution,crf,bitrate_kbps,vmaf
Sparks_cut_h265_360p_qp24.mp4,360,24,5504.373,20.260839272916687
Sparks_cut_h265_360p_qp30.mp4,360,30,2347.634,5.807735668750003
Sparks_cut_h265_720p_qp24.mp4,720,24,15218.784,61.77034088958332
Sparks_cut_h265_720p_qp30.mp4,720,30,7253.738,40.86183609583331
Sparks_cut_h265_720p_qp36.mp4,720,36,3025.642,18.675376547916677
Sparks_cut_h265_1080p_qp24.mp4,1080,24,25145.466,76.38249372708333
Sparks_cut_h265_1080p_qp30.mp4,1080,30,12286.753,58.05911087291667
Sparks_cut_h265_1080p_qp36.mp4,1080,36,5466.423,34.89488720000002
Sparks_cut_h265_2160p_qp24.mp4,2160,24,50987.439,90.75754294166674
Sparks_cut_h265_2160p_qp30.mp4,2160,30,26389.599,80.15432722291669
Sparks_cut_h265_2160p_qp36.mp4,2160,36,13220.653,62.055495158333336
