video,resolution,crf,bitrate_kbps,vmaf
vegetables_tuil_h265_360p_qp24.mp4,360,24,507.971,47.02208493178038
vegetables_tuil_h265_360p_qp30.mp4,360,30,255.894,35.042354622296166
vegetables_tuil_h265_720p_qp24.mp4,720,24,1218.223,76.58139137936769
vegetables_tuil_h265_720p_qp30.mp4,720,30,590.74,66.24797384359401
vegetables_tuil_h265_720p_qp36.mp4,720,36,304.648,51.53306179700501
vegetables_tuil_h265_1080p_qp24.mp4,1080,24,2200.775,85.18683683527445
vegetables_tuil_h265_1080p_qp30.mp4,1080,30,1024.107,76.96786079034942
vegetables_tuil_h265_1080p_qp36.mp4,1080,36,523.589,63.27300944425965
vegetables_tuil_h265_2160p_qp24.mp4,2160,24,8468.797,93.71294806988352
vegetables_tuil_h265_2160p_qp30.mp4,2160,30,3052.66,89.1279214775374
vegetables_tuil_h265_2160p_qp36.mp4,2160,36,1458.665,79.8834097803661
